,seal_radius,number_of_teeth,tooth_pitch,tooth_height,radial_clearance,methane,ethane,propane,isobutan,butane,hydrogen,nitrogen,oxygen,co2,reservoir_temperature,reservoir_pressure,sump_pressure,inlet_tangential_velocity_ratio,whirl_speed,speeds,kxx,kxy,kyx,kyy,cxx,cxy,cyx,cyy
4009,128.15901244255028,5,7.414588547882401,8.297251100473257,0.1511795096342753,0.05261296620272945,0.15558219643777604,0.15935266183540686,0.06961564709147319,0.12080988195096418,0.0991006595125294,0.048631126528929015,0.11392522302921902,0.18036963741097276,562.3572584449504,18.830086730984448,5.605651003318488,0.9545638982949122,6720.026181017455,9450.498069829633,-168257.916137441,863179.342936252,-863179.342936252,-168257.916137441,487.355545402513,289.308640573921,-289.308640573921,487.355545402513
4010,112.21036625925964,10,9.394727522682665,3.845930428736025,0.10683712541212817,0.1561427164342047,0.01593540748359886,0.016033896101881485,0.02214829364455992,0.1161935280243288,0.19146230945892795,0.10838254743959404,0.1724277244461402,0.20127357696676404,610.6785870180463,16.826698287381493,2.3981205971109425,0.11812876920934355,10865.349091161492,9167.653120799223,-841836.842731915,-205423.243497065,205423.243497065,-841836.842731915,327.78096620241797,460.367873916632,-460.367873916632,327.78096620241797
4011,128.47394919043933,22,5.293774704511817,6.439509236926023,0.1630878570719194,0.1217813370474055,0.10805940922000473,0.1555895533542576,0.14085359494431127,0.06933711715127581,0.09382613086549292,0.10391656656188986,0.0844811739625778,0.12215511689278448,622.6453139320253,29.361944491086355,4.5469446719051865,0.4895458216970097,9334.542458223776,5569.339565141426,-1464629.51929123,394350.382894291,-394350.382894291,-1464629.51929123,698.117517584022,740.630569129709,-740.630569129709,698.117517584022
4012,108.33356189277815,16,6.421234832253088,5.146195025848523,0.16389711057780565,0.18111855785809008,0.1024979143509574,0.08872274352937194,0.15105838430787058,0.19595743421334533,0.01714774483510067,0.08311100036072375,0.15486275951087036,0.02552346103366998,543.7010780990219,15.518753088450445,7.204033453309468,0.6862079689054944,4963.869022150566,2490.438507001755,-179258.39408538397,91192.45803726131,-91192.45803726131,-179258.39408538397,235.63517589905499,189.45767026813098,-189.45767026813098,235.63517589905499
4013,110.09044455240442,11,5.463167200164635,7.902772759127727,0.14401583739858906,0.09682533050897403,0.13918711263337216,0.06004389865626286,0.031736878163981734,0.03911798184088235,0.13756089764862028,0.14521779081008238,0.19948045358065966,0.15082965615716454,635.0718047115122,18.49195145867011,7.578629206635483,0.09714435650538956,7693.16393387596,6365.577766753342,-112488.724705712,-50789.245864605,50789.245864605,-112488.724705712,159.888026495926,58.4954147082447,-58.4954147082447,159.888026495926
4014,139.54360777616813,20,7.117557034845349,5.334604687261393,0.2591142965848834,0.11384911512075716,0.16905528636806855,0.18988098005417345,0.03505510806767237,0.02079250345011442,0.0403421529304118,0.13057897636872628,0.0980769863284137,0.2023688913116625,617.3097867607585,23.91745880172136,6.733490453611897,0.5523454918419153,10035.714183158594,9370.573047919674,-2918348.17094845,1297239.58659015,-1297239.58659015,-2918348.17094845,1398.0088235147198,2160.79489561785,-2160.79489561785,1398.0088235147198
4015,109.02407921341324,23,6.12694549125541,6.530326117961793,0.23918562845991426,0.21487213523220586,0.1727874862932136,0.01241836849189294,0.006834673533386732,0.05609453488308023,0.17439776223864026,0.20028518819230345,0.06462150514862805,0.09768834598664901,612.0457541591328,27.369115537012497,9.308621358200533,0.4114817025965553,3690.5249755535383,2281.799880774278,-90379.2010530994,35683.9145109541,-35683.9145109541,-90379.2010530994,266.341618450996,126.104944314056,-126.104944314056,266.341618450996
4016,114.48855811787054,15,9.423298338914801,5.541826615010704,0.2508652904289532,0.058017056494888586,0.11047221565643432,0.012726637425568886,0.12789005183455396,0.10453310783127134,0.21385821296785648,0.1887826039100661,0.005042047723641215,0.17867806615571913,602.581867037211,15.635533127840295,8.194017302947099,0.21646702156072967,5314.783805376698,3979.645601139408,-226953.89327439302,-10868.233347854499,10868.233347854499,-226953.89327439302,238.33781236825502,197.23152712209802,-197.23152712209802,238.33781236825502
4017,140.08940074975558,15,8.417752958202161,7.730917597139957,0.23771043655765306,0.0034965238372180467,0.14338991491788056,0.010856663809937965,0.026854552911888638,0.18167927013323432,0.11241969356313496,0.1965664810800018,0.14543204669841914,0.17930485304828467,541.1145598005385,29.7821499294073,4.030092920833559,0.4419036111599758,4307.9359086496415,7629.91004445127,-526290.309141722,423641.83987443,-423641.83987443,-526290.309141722,807.9457860267329,1204.76709136743,-1204.76709136743,807.9457860267329
4018,147.02921305916783,9,5.396876275415352,7.033859332385258,0.13648614500498205,0.017052855730217538,0.1849098025731397,0.28519692240533234,0.11568801558126066,0.20524237558975375,0.027640004113751417,0.035719406462341736,0.12097600935540392,0.007574608188798911,556.8855539397522,15.502843098212868,5.988857043782568,0.005391567873617276,6048.772105921489,2130.176469963103,-208017.566795647,-56903.532806103205,56903.532806103205,-208017.566795647,466.086648761286,31.6709923605505,-31.6709923605505,466.086648761286
4019,118.15933601693905,6,7.9267866977297885,8.185326652878496,0.2302589992624137,0.20706543762787244,0.08349146321995661,0.010760939662518471,0.1194661638250932,0.21798775551955,0.00541921083508569,0.17264977691750905,0.041398365325314615,0.14176088706709994,513.0494552065993,24.932483867871994,9.307734349680622,0.6830631961392389,7210.470296378266,6969.191435765394,-250762.029870162,400058.82379299705,-400058.82379299705,-250762.029870162,451.31290218455996,332.87878644566797,-332.87878644566797,451.31290218455996
4020,147.8015556671582,18,5.902954932462922,3.1507268823501686,0.1567776345319906,0.12704474036093924,0.0708906325723708,0.058186318174415975,0.07260404427895042,0.16930685143339308,0.05234404719068186,0.07219452258184833,0.19069749207864276,0.18673135132875765,622.8472014085842,20.29239040510895,5.196081107703718,0.3024045839499887,10691.82950638162,4153.211469647036,-3800418.75177654,345831.828513482,-345831.828513482,-3800418.75177654,1888.6315820489,1211.05891625703,-1211.05891625703,1888.6315820489
4021,142.8861379904543,6,7.798782673243048,6.341429634801465,0.14131533180599534,0.12357022991917822,0.0874859391136332,0.17305835443343315,0.21879594437867134,0.11844429783263882,0.004766814444370782,0.04809465065688413,0.10833319939043323,0.11745056983075715,586.1157003468376,23.676355377250104,8.856573299819336,0.6860088553992124,2052.8648305543047,10696.770788384632,-165165.40628507,1316939.8988798999,-1316939.8988798999,-165165.40628507,1019.7196098266401,787.66744977888,-787.66744977888,1019.7196098266401
4022,129.6173817507023,16,6.408619630157242,7.182722884157523,0.15897918223536273,0.09940995452830538,0.09366477377872086,0.06765741122423588,0.15304460432958594,0.10690330912700538,0.05316424319661038,0.1047683505520787,0.1522893611658699,0.1690979920975876,581.8223356283647,23.189114352956413,3.7162621464493935,0.7161884000419838,5062.177017830956,8844.755562109833,-423573.71053298796,789875.227611594,-789875.227611594,-423573.71053298796,591.252283397593,844.111841646197,-844.111841646197,591.252283397593
4023,129.3794554288717,8,8.182509334514702,8.383504703984517,0.12334307092703756,0.18680826223814775,0.05128872064627996,0.1396273763855975,0.08948019403101233,0.17989004920116142,0.05285003900917346,0.03074906007261397,0.1025811654568488,0.1667251329591648,558.0142573146006,26.83828356520395,5.223771835722111,0.1240983918723112,2502.970623615281,4153.593305823291,-38859.4865293496,-82490.3712674772,82490.3712674772,-38859.4865293496,330.241081339389,131.470782605185,-131.470782605185,330.241081339389
4024,136.21902811899966,15,9.453823707224688,3.8485859522646515,0.25750476807086103,0.13491539902685604,0.11407443301531453,0.0657814710476736,0.11464891954948897,0.12475829398121956,0.09965964597093116,0.10192278443062897,0.09241730786769603,0.15182174511019134,582.2741158731479,29.837337569367172,7.5054583941710975,0.4504227182756782,11494.374894248223,11470.3250922726,-7436634.58576618,2787353.81284018,-2787353.81284018,-7436634.58576618,3152.42708193651,5116.290470294471,-5116.290470294471,3152.42708193651
4025,114.69382773326672,8,9.100510341442387,6.714414937819322,0.2522682612670954,0.0253484852910061,0.13882265183311107,0.14598768645741778,0.17447395216068082,0.06782058250524327,0.05105484778221178,0.04999993041171461,0.17534315672394604,0.17114870683466862,584.1793802795588,17.095570569729222,2.193508278821114,0.0655829394580989,11174.374394914033,3924.71101437034,-557155.819833039,-32849.1687677614,32849.1687677614,-557155.819833039,312.999023899378,58.463863453285896,-58.463863453285896,312.999023899378
4026,117.57697045777887,19,9.155588959849958,6.277903065774801,0.2421808214444552,0.052040888189706286,0.20965726299421844,0.0451540278300856,0.14164195907424887,0.039946210132806616,0.15854380824075345,0.1310916747638559,0.014574630160051843,0.20734953861427294,612.0022308062217,23.096976406279612,3.0591688787175046,0.0454018687557165,6282.6705221696475,6394.84244113883,-542526.549266407,-172389.94489265,172389.94489265,-542526.549266407,369.544175821315,439.19430182824203,-439.19430182824203,369.544175821315
4027,136.26114097795755,18,8.33767745912417,7.739155969842375,0.162027838094286,0.06718402396382919,0.07755688892755366,0.1655362823067041,0.0842487363647554,0.012129684863905454,0.07227824881955734,0.21057825368885494,0.1837322527867075,0.12675562827813244,544.3652272570962,21.790208730596884,6.557481834549718,0.2760367167611245,12835.54820415431,6869.8492279019665,-3410331.38714886,206713.24464040398,-206713.24464040398,-3410331.38714886,638.788533688679,1165.0652299772198,-1165.0652299772198,638.788533688679
4028,147.27646321209886,14,7.9425454947001475,7.977551319304861,0.11135128333107648,0.1094189704078581,0.17258083765995744,0.15533617800517902,0.11675208130329195,0.12497665387275887,0.09010120810124107,0.09888204782652632,0.0008019124299247457,0.13115011039326244,613.7579618434481,15.277747555413447,6.424120920660522,0.2871442678188717,5829.87277604474,7984.735542186265,-452591.966896153,52469.033312337306,-52469.033312337306,-452591.966896153,338.62596312093996,622.0173039563861,-622.0173039563861,338.62596312093996
4029,105.84381880131579,17,5.189841397994682,8.068586795075168,0.14771754901081074,0.18136731417175272,0.04221979091750591,0.15717651135057764,0.019014802103338203,0.12627518936881968,0.0557802224752756,0.1595176671920859,0.14957014264132287,0.1090783597793215,600.7485603697077,17.80409857167964,7.0004353295664155,0.6821207847787043,2262.572002175353,8388.098586340642,-40249.6701123732,224520.54285744898,-224520.54285744898,-40249.6701123732,166.425549517075,201.576469631967,-201.576469631967,166.425549517075
4030,117.678667801478,11,5.550806644261618,7.174877108488962,0.13354432734971333,0.15169425653999966,0.05770026609816532,0.11212177518109756,0.14433614123588845,0.15662165269468167,0.0024575420934112076,0.14292255375600088,0.13033309969560292,0.10181271270515226,519.387507121286,19.285032629996984,5.4335182902770525,0.9443265964237808,9152.557852584365,8320.87080818951,-522038.911662165,909710.654417753,-909710.654417753,-522038.911662165,496.03805575494795,466.222352868649,-466.222352868649,496.03805575494795
4031,122.45569554271349,13,7.673182786442075,3.9466067358163146,0.22990430489044525,0.17206947193974034,0.1608307613537276,0.09795628083669004,0.047995250545653324,0.08448507475154395,0.1510010629580184,0.028294950371996943,0.11744841810006637,0.13991872914256304,577.4421841119606,29.920109288493535,8.572673761613352,0.14400200504070804,8701.871113519841,7120.5629510744275,-1213577.19931932,-170446.026058282,170446.026058282,-1213577.19931932,1016.92183345167,666.467888494582,-666.467888494582,1016.92183345167
4032,133.03087639436967,20,8.616300063134725,8.162163904324183,0.284112519553694,0.13127043410638972,0.0937908301913711,0.1035870446784215,0.14756260327537354,0.08753341069752832,0.039798319209402834,0.06357565486226223,0.15991835991396164,0.17296334306528927,506.5751635410613,20.239015084742906,2.2275055027846244,0.1964896334537316,10433.387183636312,4267.363176111679,-2201693.88253791,28018.342533991603,-28018.342533991603,-2201693.88253791,579.667295886057,580.9829002961579,-580.9829002961579,579.667295886057
4033,135.39561796930607,17,7.054801116196215,6.423373237265363,0.10602488922033514,0.19645277299809924,0.014550571457111156,0.11775247715785978,0.13671187100892238,0.031363398314035965,0.07178209457435167,0.18286979441397985,0.06243277782566141,0.1860842422499787,567.6566974125916,27.00296875389762,3.6783925899567067,0.8794684751182903,2368.279888008053,5030.438157050976,-174278.20580062,670076.2540821,-670076.2540821,-174278.20580062,535.575578471939,807.3569176646049,-807.3569176646049,535.575578471939
4034,123.27761422745864,8,8.08282300178564,3.228940133447124,0.2084005042024452,0.10144906511172473,0.18796786918004102,0.20641336962526194,0.06872559886442317,0.04607746204022399,0.11757727861658199,0.05515296515798565,0.11189397599209977,0.10474241541165773,597.0025753698105,27.122736078446685,2.1507166283688246,0.5634497927145464,11502.080133625877,4212.292553515737,-1635928.44282064,582858.913143458,-582858.913143458,-1635928.44282064,1310.7563027914698,622.043376038942,-622.043376038942,1310.7563027914698
4035,140.38885528568466,12,6.311605145518597,5.55779849318798,0.14514603601700354,0.13987605557350186,0.015151343792964296,0.019444412119369148,0.2109034922215338,0.07044696771789315,0.23595562161683895,0.1842560990155944,0.08076677578137928,0.04319923216092515,622.9734193288822,22.890388610825955,3.0889437576559735,0.5914377035811936,9450.122740880544,12067.143988735312,-1124604.01844744,1341931.44688663,-1341931.44688663,-1124604.01844744,993.5714713573129,1063.94711194978,-1063.94711194978,993.5714713573129
4036,136.38183350726678,7,9.437687961305816,8.203593038776688,0.2475540226698634,0.007994577314391571,0.15208076407754864,0.03323850718972977,0.2072740181984616,0.08838819051119139,0.0967246887101764,0.19983191890743085,0.06568365503630805,0.14878368005476167,502.88198958414256,23.93570821054864,7.688285224486214,0.10304934059576176,12446.38729885661,3616.782837780404,-1495033.45399879,2016.8689810737899,-2016.8689810737899,-1495033.45399879,786.8906819665899,155.726134569365,-155.726134569365,786.8906819665899
4037,139.35342070244036,17,9.665881184778627,4.6106218710717535,0.21944794415705465,0.10071260148601803,0.2127300078635382,0.13677446508548935,0.1829790726970028,0.12977697437629038,0.04826051024144908,0.11276583833432675,0.04071858113698109,0.03528194877890425,536.9307037883426,28.24784830976088,9.041594935040749,0.12584286930679878,8125.419260742869,8033.372974231352,-3873826.77051153,-218498.835101074,218498.835101074,-3873826.77051153,1679.60555433611,3054.5970053063397,-3054.5970053063397,1679.60555433611
